04-10-2020 00:09:01 INFO  [main] stepDefinations.cucuHook.Hook.before(Hook.java:16) - ******STARTING OF SCENARIO-Login to SSS Application******
04-10-2020 00:09:49 INFO  [main] stepDefinations.cucuHook.Hook.after(Hook.java:28) - $$$$$$ENDING OF SCENARIO-[STATUS:PASSED]$$$$$$
04-10-2020 00:09:49 INFO  [main] stepDefinations.cucuHook.Hook.before(Hook.java:16) - ******STARTING OF SCENARIO-Login Creds	fdsfdsfds******
04-10-2020 00:09:49 INFO  [main] utils.common.WebUtils.setData(WebUtils.java:29) - Enter data [Satyajit] in [[ChromeDriver: chrome on WINDOWS (60554434a385981dd9ba456175e72f15)] -> name: email]
04-10-2020 00:09:49 INFO  [main] utils.common.WebUtils.setData(WebUtils.java:29) - Enter data [demo] in [[ChromeDriver: chrome on WINDOWS (60554434a385981dd9ba456175e72f15)] -> name: password]
04-10-2020 00:09:49 INFO  [main] utils.common.WebUtils.click(WebUtils.java:42) - clicked on-[[ChromeDriver: chrome on WINDOWS (60554434a385981dd9ba456175e72f15)] -> xpath: //div[text()='Login']]
04-10-2020 00:09:49 INFO  [main] stepDefinations.cucuHook.Hook.after(Hook.java:28) - $$$$$$ENDING OF SCENARIO-[STATUS:PASSED]$$$$$$
04-10-2020 00:09:49 INFO  [main] stepDefinations.cucuHook.Hook.before(Hook.java:16) - ******STARTING OF SCENARIO-Login to SSS Applicationgfgfg******
04-10-2020 00:09:49 INFO  [main] stepDefinations.stepDefs.Login.user_launches_application(Login.java:17) - step starts
04-10-2020 00:09:49 INFO  [main] utils.common.WebUtils.launchURL(WebUtils.java:22) - Launching Application url-https://ui.freecrm.com
04-10-2020 00:09:59 INFO  [main] pageObjects.LoginPage_POM.launchApp(LoginPage_POM.java:28) - Logging into app
04-10-2020 00:09:59 ERROR [main] stepDefinations.stepDefs.Login.veryify_home_page_displayed(Login.java:26) - page not displayed
04-10-2020 00:10:00 INFO  [main] stepDefinations.cucuHook.Hook.after(Hook.java:28) - $$$$$$ENDING OF SCENARIO-[STATUS:FAILED]$$$$$$
04-10-2020 00:10:00 INFO  [main] stepDefinations.cucuHook.Hook.before(Hook.java:16) - ******STARTING OF SCENARIO-Login Credsgfgfd******
04-10-2020 00:10:00 INFO  [main] utils.common.WebUtils.setData(WebUtils.java:29) - Enter data [Satyajit] in [[ChromeDriver: chrome on WINDOWS (60554434a385981dd9ba456175e72f15)] -> name: email]
04-10-2020 00:10:00 INFO  [main] utils.common.WebUtils.setData(WebUtils.java:29) - Enter data [demo] in [[ChromeDriver: chrome on WINDOWS (60554434a385981dd9ba456175e72f15)] -> name: password]
04-10-2020 00:10:00 INFO  [main] utils.common.WebUtils.click(WebUtils.java:42) - clicked on-[[ChromeDriver: chrome on WINDOWS (60554434a385981dd9ba456175e72f15)] -> xpath: //div[text()='Login']]
04-10-2020 00:10:00 INFO  [main] stepDefinations.cucuHook.Hook.after(Hook.java:28) - $$$$$$ENDING OF SCENARIO-[STATUS:PASSED]$$$$$$
04-10-2020 00:10:00 INFO  [main] mercy.base.Architecture.reportGeneration(Architecture.java:73) - Loading Extend Report Configuration...
04-10-2020 00:10:02 INFO  [main] mercy.base.Architecture.reportGeneration(Architecture.java:85) - Generated HTML report in test-output folder
04-10-2020 00:10:03 INFO  [main] mercy.base.Architecture.tearDown(Architecture.java:64) - Closed all driver processes
